image,gt,pred,TP,FP,FN,precision,recall,F1,F2,avg_conf,max_conf,inference_ms
traffic_incident_image0195_3.png,32,33,30,3,2,0.909091,0.9375,0.923077,0.931677,0.8302891850471497,0.9644638895988464,10.048
traffic_incident_image0195_4.png,23,23,20,3,3,0.869565,0.869565,0.869565,0.869565,0.8547049760818481,0.9616538882255554,13.943
traffic_incident_image0196_4.png,58,56,47,9,11,0.839286,0.810345,0.824561,0.815972,0.7072161436080933,0.9298413991928101,14.442
traffic_incident_image0201_4.png,35,7,7,0,28,1.0,0.2,0.333333,0.238095,0.4708637297153473,0.7161444425582886,89.023
traffic_incident_image0202_1.png,31,30,30,0,1,1.0,0.967742,0.983607,0.974026,0.794633150100708,0.9491982460021973,11.763
traffic_incident_image0203_0.png,33,29,29,0,4,1.0,0.878788,0.935484,0.900621,0.748249888420105,0.9183671474456787,13.774
traffic_incident_image0204_1.png,38,39,32,7,6,0.820513,0.842105,0.831169,0.837696,0.7498259544372559,0.9459090232849121,11.778
traffic_incident_image0207_0.png,47,39,35,4,12,0.897436,0.744681,0.813953,0.770925,0.7239255309104919,0.9216675758361816,13.066
traffic_incident_image0207_2.png,57,50,42,8,15,0.84,0.736842,0.785047,0.755396,0.7072206139564514,0.9364535808563232,15.315
traffic_incident_image0208_1.png,24,24,19,5,5,0.791667,0.791667,0.791667,0.791667,0.754780113697052,0.9308747053146362,17.094
traffic_incident_image0211_2.png,34,35,28,7,6,0.8,0.823529,0.811594,0.818713,0.7234768271446228,0.9554163217544556,11.714
traffic_incident_image0212_0.png,30,28,24,4,6,0.857143,0.8,0.827586,0.810811,0.7044583559036255,0.9033589959144592,10.805
traffic_incident_image0213_3.png,30,31,26,5,4,0.83871,0.866667,0.852459,0.860927,0.7419989705085754,0.9515339136123657,11.299
traffic_incident_image0214_1.png,25,23,21,2,4,0.913043,0.84,0.875,0.853659,0.692130982875824,0.9323707818984985,13.159
traffic_incident_image0214_2.png,39,42,36,6,3,0.857143,0.923077,0.888889,0.909091,0.7380054593086243,0.9443227648735046,12.747
traffic_incident_image0215_3.png,36,35,28,7,8,0.8,0.777778,0.788732,0.782123,0.8138135075569153,0.9498650431632996,15.023
traffic_incident_image0218_2.png,39,39,34,5,5,0.871795,0.871795,0.871795,0.871795,0.8154312968254089,0.9602036476135254,13.833
traffic_incident_image0220_2.png,30,29,29,0,1,1.0,0.966667,0.983051,0.973154,0.8580027222633362,0.953396201133728,13.091
traffic_incident_image0221_0.png,28,25,21,4,7,0.84,0.75,0.792453,0.766423,0.7532407641410828,0.9451179504394531,10.648
traffic_incident_image0222_3.png,50,50,37,13,13,0.74,0.74,0.74,0.74,0.7896692156791687,0.9563574194908142,14.816
traffic_incident_image0222_4.png,47,41,34,7,13,0.829268,0.723404,0.772727,0.742358,0.8003554940223694,0.9596620202064514,13.137
traffic_incident_image0227_0.png,27,23,23,0,4,1.0,0.851852,0.92,0.877863,0.8170719742774963,0.9229574799537659,13.715
traffic_incident_image0228_2.png,41,42,39,3,2,0.928571,0.95122,0.939759,0.946602,0.811751127243042,0.9507019519805908,10.507
traffic_incident_image0229_1.png,48,46,42,4,6,0.913043,0.875,0.893617,0.882353,0.786340057849884,0.9538801312446594,11.081
traffic_incident_image0231_4.png,36,38,35,3,1,0.921053,0.972222,0.945946,0.961538,0.7817819118499756,0.9608680009841919,12.697
traffic_incident_image0232_2.png,35,34,29,5,6,0.852941,0.828571,0.84058,0.833333,0.8369141221046448,0.9537186622619629,11.078
traffic_incident_image0233_4.png,48,47,43,4,5,0.914894,0.895833,0.905263,0.899582,0.7709274888038635,0.9465209245681763,11.225
traffic_incident_image0234_2.png,25,25,24,1,1,0.96,0.96,0.96,0.96,0.84877610206604,0.9578115940093994,9.735
traffic_incident_image0236_1.png,33,31,27,4,6,0.870968,0.818182,0.84375,0.828221,0.8130872249603271,0.9560539126396179,9.57
traffic_incident_image0237_4.png,46,47,42,5,4,0.893617,0.913043,0.903226,0.909091,0.8376081585884094,0.9632077217102051,11.447
traffic_incident_image0238_2.png,49,48,44,4,5,0.916667,0.897959,0.907216,0.901639,0.7526848912239075,0.9374172687530518,12.261
traffic_incident_image0239_4.png,34,37,30,7,4,0.810811,0.882353,0.84507,0.867052,0.7382227778434753,0.9457399249076843,10.983
traffic_incident_image0240_0.png,31,30,30,0,1,1.0,0.967742,0.983607,0.974026,0.8108528256416321,0.9349810481071472,10.499
traffic_incident_image0241_4.png,33,33,27,6,6,0.818182,0.818182,0.818182,0.818182,0.7858718037605286,0.951403021812439,9.886
traffic_incident_image0243_1.png,33,31,28,3,5,0.903226,0.848485,0.875,0.858896,0.781004011631012,0.9476761221885681,11.155
traffic_incident_image0244_4.png,48,47,44,3,4,0.93617,0.916667,0.926316,0.920502,0.8090811967849731,0.9459319710731506,12.076
traffic_incident_image0245_4.png,64,64,62,2,2,0.96875,0.96875,0.96875,0.96875,0.743894100189209,0.8976932764053345,13.917
traffic_incident_image0247_0.png,24,24,24,0,0,1.0,1.0,1.0,1.0,0.7930485606193542,0.9465082287788391,11.346
traffic_incident_image0247_2.png,40,38,36,2,4,0.947368,0.9,0.923077,0.909091,0.8182187676429749,0.9385164976119995,10.56
traffic_incident_image0248_3.png,47,49,43,6,4,0.877551,0.914894,0.895833,0.907173,0.730365514755249,0.9220086336135864,13.89
traffic_incident_image0249_2.png,55,56,49,7,6,0.875,0.890909,0.882883,0.887681,0.7451812028884888,0.9316512942314148,15.754
traffic_incident_image0250_4.png,47,45,40,5,7,0.888889,0.851064,0.869565,0.858369,0.7695586085319519,0.9103307723999023,13.152
traffic_incident_image0251_1.png,24,24,21,3,3,0.875,0.875,0.875,0.875,0.676727294921875,0.9340078234672546,12.922
traffic_incident_image0253_1.png,39,28,26,2,13,0.928571,0.666667,0.776119,0.706522,0.7164530754089355,0.8980151414871216,22.215
traffic_incident_image0253_4.png,44,42,37,5,7,0.880952,0.840909,0.860465,0.848624,0.7224013209342957,0.8988670110702515,22.322
traffic_incident_image0254_3.png,40,39,34,5,6,0.871795,0.85,0.860759,0.854271,0.8030309677124023,0.9493049383163452,10.596
traffic_incident_image0254_4.png,45,44,39,5,6,0.886364,0.866667,0.876404,0.870536,0.819145917892456,0.9513683915138245,10.107
traffic_incident_image0255_0.png,29,24,21,3,8,0.875,0.724138,0.792453,0.75,0.6451215744018555,0.9010509848594666,12.828
traffic_incident_image0255_1.png,40,33,31,2,9,0.939394,0.775,0.849315,0.803109,0.7214595079421997,0.947123646736145,12.984
traffic_incident_image0255_2.png,33,27,22,5,11,0.814815,0.666667,0.733333,0.691824,0.6896790266036987,0.9460771679878235,12.061
traffic_incident_image0255_3.png,47,41,39,2,8,0.95122,0.829787,0.886364,0.851528,0.7768924236297607,0.9426889419555664,12.331
traffic_incident_image0258_2.png,38,36,34,2,4,0.944444,0.894737,0.918919,0.904255,0.8027213215827942,0.9370505809783936,12.485
traffic_incident_image0259_1.png,34,34,31,3,3,0.911765,0.911765,0.911765,0.911765,0.829922080039978,0.9492323994636536,10.563
traffic_incident_image0260_0.png,31,31,27,4,4,0.870968,0.870968,0.870968,0.870968,0.7144747376441956,0.9495739936828613,10.703
traffic_incident_image0261_1.png,27,30,25,5,2,0.833333,0.925926,0.877193,0.905797,0.7688376307487488,0.9573083519935608,9.477
traffic_incident_image0261_4.png,34,37,33,4,1,0.891892,0.970588,0.929577,0.953757,0.8172127604484558,0.9660003781318665,11.484
traffic_incident_image0262_0.png,62,56,49,7,13,0.875,0.790323,0.830508,0.805921,0.7252565026283264,0.9018085598945618,12.266
traffic_incident_image0262_1.png,58,55,50,5,8,0.909091,0.862069,0.884956,0.87108,0.7103535532951355,0.9033089280128479,12.509
traffic_incident_image0263_2.png,40,37,34,3,6,0.918919,0.85,0.883117,0.862944,0.8074371814727783,0.9394696354866028,13.468
traffic_incident_image0264_2.png,52,49,46,3,6,0.938776,0.884615,0.910891,0.894942,0.7281624674797058,0.9138190746307373,15.851
traffic_incident_image0266_3.png,54,56,44,12,10,0.785714,0.814815,0.8,0.808824,0.7409293055534363,0.9490295648574829,11.01
traffic_incident_image0267_3.png,43,44,42,2,1,0.954545,0.976744,0.965517,0.972222,0.829785943031311,0.945314347743988,13.619
traffic_incident_image0268_2.png,40,31,26,5,14,0.83871,0.65,0.732394,0.680628,0.6614709496498108,0.897301971912384,18.229
traffic_incident_image0269_1.png,29,31,27,4,2,0.870968,0.931034,0.9,0.918367,0.7608988285064697,0.9435723423957825,10.332
traffic_incident_image0269_3.png,44,44,40,4,4,0.909091,0.909091,0.909091,0.909091,0.8123258352279663,0.952268660068512,11.359
traffic_incident_image0270_1.png,27,26,26,0,1,1.0,0.962963,0.981132,0.970149,0.7994412779808044,0.9442501664161682,12.31
traffic_incident_image0270_3.png,39,37,34,3,5,0.918919,0.871795,0.894737,0.880829,0.7906482219696045,0.9572247862815857,10.368
traffic_incident_image0271_1.png,26,26,23,3,3,0.884615,0.884615,0.884615,0.884615,0.7321680784225464,0.9238234758377075,9.895
traffic_incident_image0271_4.png,38,40,36,4,2,0.9,0.947368,0.923077,0.9375,0.7720922231674194,0.9456433057785034,9.887
traffic_incident_image0272_2.png,55,53,49,4,6,0.924528,0.890909,0.907407,0.897436,0.7823798656463623,0.9478777050971985,14.293
traffic_incident_image0273_0.png,51,47,43,4,8,0.914894,0.843137,0.877551,0.856574,0.7744598388671875,0.9482691287994385,11.837
traffic_incident_image0273_2.png,50,47,42,5,8,0.893617,0.84,0.865979,0.850202,0.752659022808075,0.9555318355560303,13.858
traffic_incident_image0275_2.png,45,44,43,1,2,0.977273,0.955556,0.966292,0.959821,0.821673572063446,0.9499675035476685,16.902
traffic_incident_image0276_4.png,36,37,30,7,6,0.810811,0.833333,0.821918,0.828729,0.7887029647827148,0.9484403729438782,15.555
traffic_incident_image0277_2.png,47,46,41,5,6,0.891304,0.87234,0.88172,0.876068,0.811911940574646,0.9389145374298096,11.108
traffic_incident_image0278_1.png,29,10,8,2,21,0.8,0.275862,0.410256,0.31746,0.579694390296936,0.8139961361885071,56.123
traffic_incident_image0278_2.png,33,20,18,2,15,0.9,0.545455,0.679245,0.592105,0.6616538763046265,0.8749920129776001,57.76
traffic_incident_image0278_3.png,39,23,19,4,20,0.826087,0.487179,0.612903,0.530726,0.5743837356567383,0.8470439910888672,55.5
traffic_incident_image0279_2.png,41,43,38,5,3,0.883721,0.926829,0.904762,0.917874,0.7380847334861755,0.9426320791244507,17.159
traffic_incident_image0280_2.png,47,45,38,7,9,0.844444,0.808511,0.826087,0.815451,0.6999318599700928,0.9252925515174866,12.616
traffic_incident_image0280_3.png,48,45,38,7,10,0.844444,0.791667,0.817204,0.801688,0.7162917256355286,0.9280165433883667,12.739
traffic_incident_image0281_0.png,28,29,23,6,5,0.793103,0.821429,0.807018,0.815603,0.7966512441635132,0.9568391442298889,13.14
traffic_incident_image0281_1.png,23,24,21,3,2,0.875,0.913043,0.893617,0.905172,0.7985072135925293,0.9593859910964966,12.883
traffic_incident_image0282_4.png,29,32,24,8,5,0.75,0.827586,0.786885,0.810811,0.7600675821304321,0.9491062164306641,15.79
traffic_incident_image0283_3.png,32,33,28,5,4,0.848485,0.875,0.861538,0.869565,0.8300017714500427,0.9572247862815857,13.132
traffic_incident_image0284_3.png,30,29,23,6,7,0.793103,0.766667,0.779661,0.771812,0.8066228032112122,0.958527684211731,13.827
traffic_incident_image0284_4.png,32,30,29,1,3,0.966667,0.90625,0.935484,0.917722,0.8531429767608643,0.9584712982177734,10.879
traffic_incident_image0286_0.png,20,20,19,1,1,0.95,0.95,0.95,0.95,0.8643991351127625,0.9489238262176514,10.201
traffic_incident_image0286_1.png,24,25,22,3,2,0.88,0.916667,0.897959,0.909091,0.7888858914375305,0.9306035041809082,9.711
traffic_incident_image0287_0.png,30,32,27,5,3,0.84375,0.9,0.870968,0.888158,0.7788619995117188,0.9669278860092163,12.438
traffic_incident_image0287_2.png,40,41,35,6,5,0.853659,0.875,0.864198,0.870647,0.8277552723884583,0.9581106901168823,10.078
traffic_incident_image0289_1.png,33,36,32,4,1,0.888889,0.969697,0.927536,0.952381,0.7660095691680908,0.9638338088989258,10.354
traffic_incident_image0289_3.png,27,28,24,4,3,0.857143,0.888889,0.872727,0.882353,0.8353042602539062,0.9617164134979248,10.321
traffic_incident_image0291_1.png,27,30,27,3,0,0.9,1.0,0.947368,0.978261,0.802165150642395,0.9522855281829834,13.145
traffic_incident_image0291_4.png,28,31,26,5,2,0.83871,0.928571,0.881356,0.909091,0.8054177761077881,0.9595032930374146,13.369
traffic_incident_image0293_0.png,25,28,21,7,4,0.75,0.84,0.792453,0.820312,0.7865958213806152,0.9464957118034363,9.737
traffic_incident_image0293_2.png,32,31,28,3,4,0.903226,0.875,0.888889,0.880503,0.897864818572998,0.9652544856071472,9.783
traffic_incident_image0293_4.png,35,35,33,2,2,0.942857,0.942857,0.942857,0.942857,0.8607771992683411,0.9690830707550049,10.124
traffic_incident_image0294_3.png,33,32,25,7,8,0.78125,0.757576,0.769231,0.762195,0.8855913877487183,0.9566999077796936,9.935
traffic_incident_image0295_2.png,48,49,46,3,2,0.938776,0.958333,0.948454,0.954357,0.8384566307067871,0.960552990436554,11.076
traffic_incident_image0296_2.png,38,41,32,9,6,0.780488,0.842105,0.810127,0.829016,0.7765961289405823,0.9605934619903564,10.06
traffic_incident_image0297_3.png,40,36,30,6,10,0.833333,0.75,0.789474,0.765306,0.8336260318756104,0.9660786986351013,10.11
traffic_incident_image0298_0.png,31,30,24,6,7,0.8,0.774194,0.786885,0.779221,0.7651442289352417,0.9654107093811035,10.652
traffic_incident_image0301_4.png,33,36,31,5,2,0.861111,0.939394,0.898551,0.922619,0.7786002159118652,0.9598071575164795,10.885
traffic_incident_image0302_1.png,22,25,20,5,2,0.8,0.909091,0.851064,0.884956,0.8306461572647095,0.9493439197540283,9.889
traffic_incident_image0302_4.png,25,30,24,6,1,0.8,0.96,0.872727,0.923077,0.7658108472824097,0.9647119045257568,10.24
traffic_incident_image0304_0.png,31,31,30,1,1,0.967742,0.967742,0.967742,0.967742,0.857965886592865,0.9627692103385925,8.987
traffic_incident_image0304_2.png,34,32,29,3,5,0.90625,0.852941,0.878788,0.863095,0.8673486709594727,0.9576444029808044,8.557
traffic_incident_image0305_4.png,27,27,26,1,1,0.962963,0.962963,0.962963,0.962963,0.8512076735496521,0.9572798609733582,12.368
traffic_incident_image0306_2.png,49,52,39,13,10,0.75,0.795918,0.772277,0.78629,0.7359026670455933,0.9590542912483215,12.142
traffic_incident_image0306_4.png,31,31,29,2,2,0.935484,0.935484,0.935484,0.935484,0.8440096378326416,0.9544610977172852,10.281
traffic_incident_image0307_1.png,38,38,32,6,6,0.842105,0.842105,0.842105,0.842105,0.7774322032928467,0.9617939591407776,8.288
traffic_incident_image0308_4.png,43,48,39,9,4,0.8125,0.906977,0.857143,0.886364,0.7715001702308655,0.9611982703208923,8.299
traffic_incident_image0309_2.png,22,22,19,3,3,0.863636,0.863636,0.863636,0.863636,0.8361312747001648,0.9552598595619202,8.719
traffic_incident_image0313_3.png,26,28,23,5,3,0.821429,0.884615,0.851852,0.871212,0.844508707523346,0.9565508961677551,8.413
traffic_incident_image0314_3.png,46,46,39,7,7,0.847826,0.847826,0.847826,0.847826,0.7884002923965454,0.9571158289909363,12.532
traffic_incident_image0315_0.png,35,34,30,4,5,0.882353,0.857143,0.869565,0.862069,0.7553075551986694,0.9325482249259949,10.419
traffic_incident_image0316_1.png,37,34,32,2,5,0.941176,0.864865,0.901408,0.879121,0.791724443435669,0.9551737308502197,11.306
traffic_incident_image0316_4.png,45,43,40,3,5,0.930233,0.888889,0.909091,0.896861,0.8424326777458191,0.9589740037918091,10.422
traffic_incident_image0317_1.png,37,35,33,2,4,0.942857,0.891892,0.916667,0.901639,0.8011674284934998,0.9468094706535339,9.449
traffic_incident_image0317_2.png,59,60,56,4,3,0.933333,0.949153,0.941176,0.945946,0.8497707843780518,0.9595237970352173,9.388
traffic_incident_image0317_4.png,46,44,37,7,9,0.840909,0.804348,0.822222,0.811404,0.8276245594024658,0.9598647952079773,9.473
traffic_incident_image0318_0.png,37,30,26,4,11,0.866667,0.702703,0.776119,0.730337,0.8028556108474731,0.9551300406455994,13.821
traffic_incident_image0320_2.png,43,45,37,8,6,0.822222,0.860465,0.840909,0.852535,0.8318003416061401,0.9551153182983398,8.81
traffic_incident_image0320_3.png,45,47,44,3,1,0.93617,0.977778,0.956522,0.969163,0.8715506792068481,0.9624720215797424,8.844
traffic_incident_image0322_2.png,39,42,34,8,5,0.809524,0.871795,0.839506,0.858586,0.7271069288253784,0.9554804563522339,8.407
traffic_incident_image0322_3.png,45,45,35,10,10,0.777778,0.777778,0.777778,0.777778,0.7861809730529785,0.9466409683227539,8.955
traffic_incident_image0324_1.png,28,30,26,4,2,0.866667,0.928571,0.896552,0.915493,0.7231553792953491,0.9557136297225952,14.869
traffic_incident_image0325_1.png,31,31,29,2,2,0.935484,0.935484,0.935484,0.935484,0.8029658198356628,0.95742267370224,13.905
traffic_incident_image0327_0.png,28,28,25,3,3,0.892857,0.892857,0.892857,0.892857,0.7865509986877441,0.9486251473426819,9.322
traffic_incident_image0327_2.png,44,46,38,8,6,0.826087,0.863636,0.844444,0.855856,0.7503142356872559,0.9537088871002197,9.56
traffic_incident_image0330_2.png,43,50,41,9,2,0.82,0.953488,0.88172,0.923423,0.7367235422134399,0.9624035954475403,12.418
traffic_incident_image0332_4.png,49,56,43,13,6,0.767857,0.877551,0.819048,0.853175,0.7664822340011597,0.9626446962356567,8.72
traffic_incident_image0336_0.png,30,29,24,5,6,0.827586,0.8,0.813559,0.805369,0.7635955810546875,0.9548293352127075,8.811
traffic_incident_image0337_3.png,34,34,31,3,3,0.911765,0.911765,0.911765,0.911765,0.8076325058937073,0.9515714049339294,10.273
traffic_incident_image0341_2.png,44,46,41,5,3,0.891304,0.931818,0.911111,0.923423,0.8521603345870972,0.9706925749778748,9.244
traffic_incident_image0342_3.png,39,42,35,7,4,0.833333,0.897436,0.864198,0.883838,0.7826846837997437,0.9563420414924622,12.806
traffic_incident_image0343_1.png,23,24,19,5,4,0.791667,0.826087,0.808511,0.818966,0.8094233870506287,0.9520187973976135,8.85
traffic_incident_image0345_0.png,28,26,23,3,5,0.884615,0.821429,0.851852,0.833333,0.7200758457183838,0.9261093735694885,11.16
traffic_incident_image0345_3.png,38,38,36,2,2,0.947368,0.947368,0.947368,0.947368,0.832258403301239,0.9517205953598022,9.691
traffic_incident_image0349_4.png,31,30,27,3,4,0.9,0.870968,0.885246,0.876623,0.8736007213592529,0.9585011005401611,9.356
traffic_incident_image0351_0.png,21,20,17,3,4,0.85,0.809524,0.829268,0.817308,0.7625187635421753,0.9259477853775024,13.943
traffic_incident_image0353_0.png,29,28,25,3,4,0.892857,0.862069,0.877193,0.868056,0.7551833987236023,0.9512545466423035,11.106
traffic_incident_image0353_4.png,44,45,40,5,4,0.888889,0.909091,0.898876,0.904977,0.7589012980461121,0.9402093291282654,10.629
traffic_incident_image0355_0.png,29,28,26,2,3,0.928571,0.896552,0.912281,0.902778,0.8221560120582581,0.963891863822937,10.049
traffic_incident_image0356_3.png,39,39,34,5,5,0.871795,0.871795,0.871795,0.871795,0.7964445948600769,0.9641936421394348,9.954
traffic_incident_image0357_0.png,25,25,23,2,2,0.92,0.92,0.92,0.92,0.8214633464813232,0.9612746834754944,13.247
traffic_incident_image0357_1.png,26,27,24,3,2,0.888889,0.923077,0.90566,0.916031,0.7861656546592712,0.967892050743103,8.994
traffic_incident_image0359_2.png,38,39,32,7,6,0.820513,0.842105,0.831169,0.837696,0.7950994372367859,0.9336549639701843,14.899
traffic_incident_image0360_0.png,26,26,23,3,3,0.884615,0.884615,0.884615,0.884615,0.7714555263519287,0.9321702718734741,13.497
traffic_incident_image0360_4.png,48,49,45,4,3,0.918367,0.9375,0.927835,0.93361,0.8235395550727844,0.9580110311508179,9.929
traffic_incident_image0361_0.png,24,25,20,5,4,0.8,0.833333,0.816327,0.826446,0.7601383924484253,0.9543014168739319,8.825
traffic_incident_image0361_2.png,41,41,39,2,2,0.95122,0.95122,0.95122,0.95122,0.8348569869995117,0.9646410346031189,12.107
