image,gt,pred,TP,FP,FN,precision,recall,F1,F2,avg_conf,max_conf,inference_ms
traffic_incident_image0225_4.png,44,43,40,3,4,0.930233,0.909091,0.91954,0.913242,0.8044387698173523,0.9439950585365295,11.836
traffic_incident_image0226_2.png,44,47,41,6,3,0.87234,0.931818,0.901099,0.919283,0.7827404737472534,0.9574353098869324,15.066
traffic_incident_image0227_1.png,26,25,23,2,3,0.92,0.884615,0.901961,0.891473,0.7387768626213074,0.9495132565498352,14.302
traffic_incident_image0229_3.png,60,59,55,4,5,0.932203,0.916667,0.92437,0.919732,0.8091785907745361,0.9479201436042786,14.524
traffic_incident_image0230_0.png,28,27,20,7,8,0.740741,0.714286,0.727273,0.719424,0.7023503184318542,0.9492291808128357,14.348
traffic_incident_image0230_4.png,35,34,31,3,4,0.911765,0.885714,0.898551,0.890805,0.8291115164756775,0.9490692019462585,14.109
traffic_incident_image0235_3.png,33,22,21,1,12,0.954545,0.636364,0.763636,0.681818,0.6697059273719788,0.8724686503410339,26.014
traffic_incident_image0235_4.png,39,33,32,1,7,0.969697,0.820513,0.888889,0.846561,0.6778202652931213,0.8759651184082031,26.898
traffic_incident_image0236_3.png,20,21,17,4,3,0.809524,0.85,0.829268,0.841584,0.8149234056472778,0.9574627876281738,14.169
traffic_incident_image0237_0.png,27,21,21,0,6,1.0,0.777778,0.875,0.813953,0.8688904643058777,0.9590791463851929,10.429
traffic_incident_image0238_1.png,38,36,33,3,5,0.916667,0.868421,0.891892,0.87766,0.763148307800293,0.9309772849082947,13.456
traffic_incident_image0239_2.png,43,44,39,5,4,0.886364,0.906977,0.896552,0.902778,0.835827112197876,0.94741290807724,12.082
traffic_incident_image0241_3.png,56,53,48,5,8,0.90566,0.857143,0.880734,0.866426,0.8267816305160522,0.9597235918045044,14.109
traffic_incident_image0242_4.png,37,37,34,3,3,0.918919,0.918919,0.918919,0.918919,0.7836485505104065,0.954931378364563,14.637
traffic_incident_image0243_0.png,35,32,28,4,7,0.875,0.8,0.835821,0.813953,0.7082493901252747,0.9259994029998779,12.392
traffic_incident_image0243_3.png,52,55,47,8,5,0.854545,0.903846,0.878505,0.893536,0.7518577575683594,0.9429446458816528,13.762
traffic_incident_image0244_1.png,34,36,32,4,2,0.888889,0.941176,0.914286,0.930233,0.73681640625,0.9508234858512878,14.049
traffic_incident_image0244_2.png,35,35,29,6,6,0.828571,0.828571,0.828571,0.828571,0.7799948453903198,0.9414231181144714,15.161
traffic_incident_image0245_3.png,67,68,59,9,8,0.867647,0.880597,0.874074,0.877976,0.6972567439079285,0.9088191390037537,15.564
traffic_incident_image0246_4.png,29,28,22,6,7,0.785714,0.758621,0.77193,0.763889,0.7093393206596375,0.9321038126945496,16.04
traffic_incident_image0247_3.png,46,45,41,4,5,0.911111,0.891304,0.901099,0.895197,0.7566295266151428,0.951226532459259,14.666
traffic_incident_image0249_0.png,50,47,40,7,10,0.851064,0.8,0.824742,0.809717,0.7383121848106384,0.9233804941177368,16.953
traffic_incident_image0250_3.png,52,51,49,2,3,0.960784,0.942308,0.951456,0.945946,0.7555853128433228,0.933440625667572,14.408
traffic_incident_image0251_4.png,36,34,32,2,4,0.941176,0.888889,0.914286,0.898876,0.7403972744941711,0.9285426139831543,12.78
traffic_incident_image0252_1.png,34,35,30,5,4,0.857143,0.882353,0.869565,0.877193,0.7277610898017883,0.9528745412826538,14.204
traffic_incident_image0252_2.png,39,40,33,7,6,0.825,0.846154,0.835443,0.841837,0.7571356892585754,0.9558927416801453,12.064
traffic_incident_image0253_3.png,51,50,46,4,5,0.92,0.901961,0.910891,0.905512,0.7070196270942688,0.9057266116142273,20.575
traffic_incident_image0254_0.png,32,29,27,2,5,0.931034,0.84375,0.885246,0.859873,0.8039616942405701,0.9560393691062927,14.037
traffic_incident_image0257_1.png,32,30,28,2,4,0.933333,0.875,0.903226,0.886076,0.6806231141090393,0.9070831537246704,14.242
traffic_incident_image0258_1.png,30,28,24,4,6,0.857143,0.8,0.827586,0.810811,0.768086314201355,0.9230132102966309,13.818
traffic_incident_image0259_2.png,37,38,35,3,2,0.921053,0.945946,0.933333,0.94086,0.7683978080749512,0.9624648690223694,14.673
traffic_incident_image0259_3.png,43,40,38,2,5,0.95,0.883721,0.915663,0.896226,0.8357099294662476,0.9557377696037292,12.109
traffic_incident_image0261_3.png,37,37,35,2,2,0.945946,0.945946,0.945946,0.945946,0.8345274329185486,0.9672128558158875,12.365
traffic_incident_image0263_1.png,33,31,25,6,8,0.806452,0.757576,0.78125,0.766871,0.7489684224128723,0.9341367483139038,14.659
traffic_incident_image0263_3.png,45,46,39,7,6,0.847826,0.866667,0.857143,0.862832,0.6924837231636047,0.9418502449989319,14.394
traffic_incident_image0264_1.png,40,40,32,8,8,0.8,0.8,0.8,0.8,0.701025664806366,0.925781786441803,16.438
traffic_incident_image0265_0.png,29,28,25,3,4,0.892857,0.862069,0.877193,0.868056,0.7662062644958496,0.947047770023346,11.654
traffic_incident_image0266_1.png,22,20,19,1,3,0.95,0.863636,0.904762,0.87963,0.7812301516532898,0.9273583292961121,15.034
traffic_incident_image0269_0.png,32,30,29,1,3,0.966667,0.90625,0.935484,0.917722,0.7948484420776367,0.9400140047073364,13.314
traffic_incident_image0270_2.png,45,46,42,4,3,0.913043,0.933333,0.923077,0.929204,0.8188232183456421,0.9561372399330139,12.112
traffic_incident_image0274_0.png,20,22,20,2,0,0.909091,1.0,0.952381,0.980392,0.7161612510681152,0.9043025374412537,16.23
traffic_incident_image0274_2.png,35,37,33,4,2,0.891892,0.942857,0.916667,0.932203,0.702506422996521,0.9311467409133911,13.284
traffic_incident_image0275_3.png,46,47,41,6,5,0.87234,0.891304,0.88172,0.887446,0.7868443727493286,0.944283127784729,16.292
traffic_incident_image0276_0.png,24,22,19,3,5,0.863636,0.791667,0.826087,0.805085,0.7483648061752319,0.9228155016899109,13.406
traffic_incident_image0277_3.png,47,50,44,6,3,0.88,0.93617,0.907216,0.92437,0.7650701403617859,0.9528450965881348,13.524
traffic_incident_image0280_4.png,37,36,29,7,8,0.805556,0.783784,0.794521,0.788043,0.7024669647216797,0.9224673509597778,16.208
traffic_incident_image0282_0.png,24,26,21,5,3,0.807692,0.875,0.84,0.860656,0.6582326292991638,0.9462618231773376,15.536
traffic_incident_image0284_0.png,29,30,25,5,4,0.833333,0.862069,0.847458,0.856164,0.7497001886367798,0.9596894383430481,12.844
traffic_incident_image0285_1.png,34,36,32,4,2,0.888889,0.941176,0.914286,0.930233,0.7833261489868164,0.9532485008239746,11.254
traffic_incident_image0285_3.png,47,44,39,5,8,0.886364,0.829787,0.857143,0.840517,0.8385889530181885,0.9700813889503479,13.226
traffic_incident_image0286_3.png,47,48,41,7,6,0.854167,0.87234,0.863158,0.868644,0.7394885420799255,0.9542565941810608,9.915
traffic_incident_image0288_0.png,30,30,24,6,6,0.8,0.8,0.8,0.8,0.7232038974761963,0.95086669921875,11.79
traffic_incident_image0288_1.png,31,32,29,3,2,0.90625,0.935484,0.920635,0.929487,0.7889370918273926,0.9408202171325684,12.819
traffic_incident_image0288_3.png,42,41,36,5,6,0.878049,0.857143,0.86747,0.861244,0.8167467713356018,0.95804363489151,13.364
traffic_incident_image0288_4.png,40,38,32,6,8,0.842105,0.8,0.820513,0.808081,0.7977577447891235,0.9586467742919922,12.354
traffic_incident_image0289_2.png,48,48,40,8,8,0.833333,0.833333,0.833333,0.833333,0.8071660995483398,0.9610199928283691,11.071
traffic_incident_image0289_4.png,32,33,29,4,3,0.878788,0.90625,0.892308,0.900621,0.8153732419013977,0.960071325302124,10.856
traffic_incident_image0291_3.png,33,37,31,6,2,0.837838,0.939394,0.885714,0.91716,0.7685871720314026,0.9516337513923645,12.032
traffic_incident_image0293_1.png,31,30,28,2,3,0.933333,0.903226,0.918033,0.909091,0.8258485198020935,0.9534801840782166,12.03
traffic_incident_image0294_0.png,25,24,22,2,3,0.916667,0.88,0.897959,0.887097,0.8531036376953125,0.9568778276443481,12.497
traffic_incident_image0294_2.png,33,34,31,3,2,0.911765,0.939394,0.925373,0.933735,0.8333756327629089,0.9566246271133423,9.871
traffic_incident_image0295_3.png,44,43,41,2,3,0.953488,0.931818,0.942529,0.936073,0.8242961764335632,0.9619297981262207,12.669
traffic_incident_image0296_3.png,35,38,34,4,1,0.894737,0.971429,0.931507,0.955056,0.8421509265899658,0.9682055115699768,10.688
traffic_incident_image0297_2.png,41,44,38,6,3,0.863636,0.926829,0.894118,0.913462,0.801967203617096,0.9631741046905518,12.71
traffic_incident_image0297_4.png,42,42,35,7,7,0.833333,0.833333,0.833333,0.833333,0.8429833650588989,0.9597886800765991,12.495
traffic_incident_image0298_2.png,42,46,37,9,5,0.804348,0.880952,0.840909,0.864486,0.8243952989578247,0.9677915573120117,14.09
traffic_incident_image0298_3.png,43,44,38,6,5,0.863636,0.883721,0.873563,0.87963,0.850311279296875,0.9590221643447876,13.405
traffic_incident_image0299_1.png,24,23,23,0,1,1.0,0.958333,0.978723,0.966387,0.8600171208381653,0.9533699750900269,13.134
traffic_incident_image0299_2.png,28,29,25,4,3,0.862069,0.892857,0.877193,0.886525,0.8113786578178406,0.9574519395828247,10.419
traffic_incident_image0302_0.png,32,31,27,4,5,0.870968,0.84375,0.857143,0.849057,0.8243696689605713,0.9568972587585449,10.518
traffic_incident_image0307_0.png,22,23,19,4,3,0.826087,0.863636,0.844444,0.855856,0.8096447587013245,0.9420108199119568,12.695
traffic_incident_image0307_3.png,26,29,23,6,3,0.793103,0.884615,0.836364,0.864662,0.824114203453064,0.962858259677887,11.983
traffic_incident_image0309_0.png,26,25,23,2,3,0.92,0.884615,0.901961,0.891473,0.8387357592582703,0.9638134241104126,12.734
traffic_incident_image0311_1.png,25,25,23,2,2,0.92,0.92,0.92,0.92,0.7822911739349365,0.9631940126419067,13.21
traffic_incident_image0312_1.png,28,28,25,3,3,0.892857,0.892857,0.892857,0.892857,0.7993758916854858,0.9382902979850769,9.574
traffic_incident_image0312_2.png,45,44,40,4,5,0.909091,0.888889,0.898876,0.892857,0.839927077293396,0.959494411945343,11.342
traffic_incident_image0312_3.png,30,30,28,2,2,0.933333,0.933333,0.933333,0.933333,0.8435846567153931,0.9619383215904236,12.919
traffic_incident_image0313_4.png,36,35,33,2,3,0.942857,0.916667,0.929577,0.921788,0.8728491067886353,0.9658750295639038,12.354
traffic_incident_image0315_4.png,31,29,27,2,4,0.931034,0.870968,0.9,0.882353,0.8317508101463318,0.9334010481834412,13.621
traffic_incident_image0319_1.png,24,23,23,0,1,1.0,0.958333,0.978723,0.966387,0.8449200987815857,0.9585924744606018,13.765
traffic_incident_image0321_1.png,29,30,28,2,1,0.933333,0.965517,0.949153,0.958904,0.7822162508964539,0.9505590796470642,12.334
traffic_incident_image0322_4.png,43,40,36,4,7,0.9,0.837209,0.86747,0.849057,0.8444202542304993,0.9659783244132996,8.825
traffic_incident_image0323_0.png,29,30,27,3,2,0.9,0.931034,0.915254,0.924658,0.780568540096283,0.9561175107955933,12.651
traffic_incident_image0323_2.png,45,47,38,9,7,0.808511,0.844444,0.826087,0.837004,0.8345536589622498,0.9582838416099548,11.656
traffic_incident_image0323_3.png,44,43,39,4,5,0.906977,0.886364,0.896552,0.890411,0.8685693740844727,0.9543020725250244,11.866
traffic_incident_image0324_2.png,46,45,43,2,3,0.955556,0.934783,0.945055,0.938865,0.8022493720054626,0.960183322429657,13.635
traffic_incident_image0324_4.png,37,39,35,4,2,0.897436,0.945946,0.921053,0.935829,0.76449054479599,0.945866048336029,12.501
traffic_incident_image0325_2.png,41,41,38,3,3,0.926829,0.926829,0.926829,0.926829,0.8355157375335693,0.956502377986908,13.94
traffic_incident_image0325_4.png,34,33,33,0,1,1.0,0.970588,0.985075,0.976331,0.8549513816833496,0.9490981698036194,13.876
traffic_incident_image0326_1.png,35,38,35,3,0,0.921053,1.0,0.958904,0.983146,0.8042537569999695,0.9690250754356384,10.919
traffic_incident_image0326_2.png,36,36,32,4,4,0.888889,0.888889,0.888889,0.888889,0.8008130788803101,0.9642332196235657,13.247
traffic_incident_image0326_3.png,43,45,38,7,5,0.844444,0.883721,0.863636,0.875576,0.8023468255996704,0.9694473147392273,9.254
traffic_incident_image0327_4.png,29,30,26,4,3,0.866667,0.896552,0.881356,0.890411,0.7985943555831909,0.9560686945915222,12.379
traffic_incident_image0328_1.png,28,30,22,8,6,0.733333,0.785714,0.758621,0.774648,0.7762994170188904,0.9560971260070801,12.282
traffic_incident_image0330_3.png,29,34,26,8,3,0.764706,0.896552,0.825397,0.866667,0.7396714091300964,0.9426482319831848,12.566
traffic_incident_image0331_1.png,21,21,18,3,3,0.857143,0.857143,0.857143,0.857143,0.8081306219100952,0.9543623924255371,12.493
traffic_incident_image0331_4.png,40,44,28,16,12,0.636364,0.7,0.666667,0.686275,0.7341110110282898,0.9576930999755859,13.372
traffic_incident_image0333_1.png,30,28,27,1,3,0.964286,0.9,0.931034,0.912162,0.777314305305481,0.9362557530403137,11.174
traffic_incident_image0333_3.png,44,46,43,3,1,0.934783,0.977273,0.955556,0.968468,0.8180067539215088,0.9549590945243835,11.036
traffic_incident_image0333_4.png,49,53,46,7,3,0.867925,0.938776,0.901961,0.923695,0.7871741056442261,0.9601197838783264,11.045
traffic_incident_image0335_4.png,29,27,27,0,2,1.0,0.931034,0.964286,0.944056,0.8066502809524536,0.9546250104904175,10.719
traffic_incident_image0336_1.png,28,29,23,6,5,0.793103,0.821429,0.807018,0.815603,0.7934876680374146,0.9484282732009888,9.232
traffic_incident_image0337_0.png,21,19,16,3,5,0.842105,0.761905,0.8,0.776699,0.7154825329780579,0.9302279949188232,13.565
traffic_incident_image0338_0.png,26,26,22,4,4,0.846154,0.846154,0.846154,0.846154,0.7423996329307556,0.9649247527122498,13.424
traffic_incident_image0338_1.png,26,25,23,2,3,0.92,0.884615,0.901961,0.891473,0.8713836073875427,0.9529261589050293,13.245
traffic_incident_image0338_2.png,42,44,38,6,4,0.863636,0.904762,0.883721,0.896226,0.8197809457778931,0.948841392993927,9.207
traffic_incident_image0340_1.png,27,26,26,0,1,1.0,0.962963,0.981132,0.970149,0.7793521881103516,0.9443387985229492,9.68
traffic_incident_image0341_4.png,29,31,26,5,3,0.83871,0.896552,0.866667,0.884354,0.7938825488090515,0.95805424451828,9.735
traffic_incident_image0343_0.png,20,19,15,4,5,0.789474,0.75,0.769231,0.757576,0.8024975061416626,0.946381151676178,13.051
traffic_incident_image0344_3.png,38,37,25,12,13,0.675676,0.657895,0.666667,0.661376,0.77154141664505,0.9463475346565247,12.578
traffic_incident_image0344_4.png,37,37,34,3,3,0.918919,0.918919,0.918919,0.918919,0.8053038716316223,0.9547162055969238,11.346
traffic_incident_image0346_3.png,47,46,43,3,4,0.934783,0.914894,0.924731,0.918803,0.8115655779838562,0.9459692239761353,12.224
traffic_incident_image0347_2.png,41,42,39,3,2,0.928571,0.95122,0.939759,0.946602,0.8298393487930298,0.9665341377258301,9.762
traffic_incident_image0348_0.png,27,30,27,3,0,0.9,1.0,0.947368,0.978261,0.764627993106842,0.9629256725311279,9.074
traffic_incident_image0349_3.png,37,36,34,2,3,0.944444,0.918919,0.931507,0.923913,0.8628126382827759,0.9552041888237,13.651
traffic_incident_image0350_2.png,31,33,28,5,3,0.848485,0.903226,0.875,0.89172,0.6860290169715881,0.9314975738525391,17.02
traffic_incident_image0350_4.png,23,23,22,1,1,0.956522,0.956522,0.956522,0.956522,0.7662336826324463,0.9124178290367126,15.367
traffic_incident_image0352_0.png,33,26,23,3,10,0.884615,0.69697,0.779661,0.727848,0.717307448387146,0.922119140625,11.914
traffic_incident_image0352_2.png,31,27,26,1,5,0.962963,0.83871,0.896552,0.860927,0.8182603120803833,0.9275913834571838,13.106
traffic_incident_image0352_3.png,49,49,44,5,5,0.897959,0.897959,0.897959,0.897959,0.7785025835037231,0.9488880634307861,14.788
traffic_incident_image0352_4.png,36,37,28,9,8,0.756757,0.777778,0.767123,0.773481,0.7261977791786194,0.9477871060371399,11.682
traffic_incident_image0354_0.png,25,25,23,2,2,0.92,0.92,0.92,0.92,0.7990615367889404,0.9321634769439697,11.542
traffic_incident_image0354_3.png,29,30,26,4,3,0.866667,0.896552,0.881356,0.890411,0.8098691701889038,0.954439640045166,11.902
traffic_incident_image0355_4.png,26,25,24,1,2,0.96,0.923077,0.941176,0.930233,0.8432081341743469,0.9574050903320312,12.54
traffic_incident_image0356_1.png,37,37,34,3,3,0.918919,0.918919,0.918919,0.918919,0.8420272469520569,0.9572108387947083,9.626
traffic_incident_image0356_2.png,45,44,39,5,6,0.886364,0.866667,0.876404,0.870536,0.8223779201507568,0.9631720185279846,9.521
traffic_incident_image0356_4.png,42,42,39,3,3,0.928571,0.928571,0.928571,0.928571,0.8667351603507996,0.9586858153343201,14.298
traffic_incident_image0359_4.png,32,34,29,5,3,0.852941,0.90625,0.878788,0.895062,0.7440404295921326,0.9410231709480286,12.739
traffic_incident_image0366_0.png,31,28,20,8,11,0.714286,0.645161,0.677966,0.657895,0.6655856370925903,0.936921238899231,12.437
traffic_incident_image0367_0.png,39,39,36,3,3,0.923077,0.923077,0.923077,0.923077,0.7746163606643677,0.9486807584762573,12.586
traffic_incident_image0367_1.png,39,40,35,5,4,0.875,0.897436,0.886076,0.892857,0.7532391548156738,0.9664929509162903,9.833
traffic_incident_image0367_3.png,48,49,42,7,6,0.857143,0.875,0.865979,0.871369,0.7511664628982544,0.9674920439720154,13.343
traffic_incident_image0368_1.png,30,22,20,2,10,0.909091,0.666667,0.769231,0.704225,0.6805679202079773,0.9181106686592102,18.125
traffic_incident_image0369_2.png,43,41,35,6,8,0.853659,0.813953,0.833333,0.821596,0.7674417495727539,0.9411243200302124,13.367
traffic_incident_image0369_4.png,37,35,32,3,5,0.914286,0.864865,0.888889,0.874317,0.7429214119911194,0.9266698956489563,12.758
traffic_incident_image0370_1.png,29,31,25,6,4,0.806452,0.862069,0.833333,0.85034,0.7331973314285278,0.962852418422699,14.032
traffic_incident_image0370_4.png,32,32,30,2,2,0.9375,0.9375,0.9375,0.9375,0.8404062390327454,0.9619172215461731,9.677
traffic_incident_image0372_1.png,32,30,29,1,3,0.966667,0.90625,0.935484,0.917722,0.8337587714195251,0.9478732347488403,9.023
traffic_incident_image0372_4.png,46,46,44,2,2,0.956522,0.956522,0.956522,0.956522,0.8561840057373047,0.960820198059082,9.407
traffic_incident_image0373_2.png,34,33,32,1,2,0.969697,0.941176,0.955224,0.946746,0.813454270362854,0.9266297817230225,16.724
traffic_incident_image0373_4.png,37,38,36,2,1,0.947368,0.972973,0.96,0.967742,0.7588661313056946,0.9494308233261108,12.652
traffic_incident_image0376_1.png,43,44,35,9,8,0.795455,0.813953,0.804598,0.810185,0.6389530301094055,0.9490346908569336,11.714
traffic_incident_image0376_4.png,58,50,40,10,18,0.8,0.689655,0.740741,0.70922,0.7348313331604004,0.9460744261741638,11.913
traffic_incident_image0377_4.png,30,31,27,4,3,0.870968,0.9,0.885246,0.89404,0.8076072931289673,0.9720488786697388,12.256
traffic_incident_image0379_1.png,29,35,24,11,5,0.685714,0.827586,0.75,0.794702,0.7211866974830627,0.9671374559402466,11.991
traffic_incident_image0382_1.png,33,36,30,6,3,0.833333,0.909091,0.869565,0.892857,0.7831301093101501,0.9594202041625977,9.993
traffic_incident_image0383_0.png,23,22,15,7,8,0.681818,0.652174,0.666667,0.657895,0.6421364545822144,0.9288878440856934,18.495
traffic_incident_image0383_3.png,39,42,32,10,7,0.761905,0.820513,0.790123,0.808081,0.658394455909729,0.9289625287055969,15.61
traffic_incident_image0383_4.png,33,32,27,5,6,0.84375,0.818182,0.830769,0.823171,0.7695934772491455,0.9311857223510742,14.548
traffic_incident_image0385_1.png,34,33,28,5,6,0.848485,0.823529,0.835821,0.828402,0.7345336675643921,0.9500716328620911,10.509
traffic_incident_image0386_1.png,34,27,25,2,9,0.925926,0.735294,0.819672,0.766871,0.7262780070304871,0.8934466242790222,20.849
traffic_incident_image0387_2.png,31,31,26,5,5,0.83871,0.83871,0.83871,0.83871,0.8405048251152039,0.961534321308136,9.734
