image,gt,pred,TP,FP,FN,precision,recall,F1,F2,avg_conf,max_conf,inference_ms
traffic_incident_image0287_1.png,31,34,28,6,3,0.823529,0.903226,0.861538,0.886076,0.6930035352706909,0.941257894039154,9.861
traffic_incident_image0287_2.png,40,47,36,11,4,0.765957,0.9,0.827586,0.869565,0.6867687106132507,0.9473308324813843,9.949
traffic_incident_image0287_3.png,47,45,38,7,9,0.844444,0.808511,0.826087,0.815451,0.7043042182922363,0.936397135257721,10.048
traffic_incident_image0287_4.png,38,40,32,8,6,0.8,0.842105,0.820513,0.833333,0.7245947122573853,0.9401929974555969,10.369
traffic_incident_image0289_0.png,26,25,22,3,4,0.88,0.846154,0.862745,0.852713,0.7378491163253784,0.884013831615448,10.4
traffic_incident_image0289_1.png,33,36,31,5,2,0.861111,0.939394,0.898551,0.922619,0.6986682415008545,0.9471256136894226,10.355
traffic_incident_image0289_2.png,48,51,43,8,5,0.843137,0.895833,0.868687,0.884774,0.7349613904953003,0.9496983885765076,10.408
traffic_incident_image0289_3.png,27,28,24,4,3,0.857143,0.888889,0.872727,0.882353,0.8038428425788879,0.9393542408943176,10.399
traffic_incident_image0289_4.png,32,33,29,4,3,0.878788,0.90625,0.892308,0.900621,0.7499303817749023,0.9498795866966248,10.409
traffic_incident_image0293_0.png,25,25,20,5,5,0.8,0.8,0.8,0.8,0.7603878974914551,0.9415650367736816,10.607
traffic_incident_image0293_1.png,31,30,28,2,3,0.933333,0.903226,0.918033,0.909091,0.7685289978981018,0.9326868653297424,9.885
traffic_incident_image0293_2.png,32,34,27,7,5,0.794118,0.84375,0.818182,0.833333,0.8035209774971008,0.941328227519989,9.858
traffic_incident_image0293_3.png,26,27,23,4,3,0.851852,0.884615,0.867925,0.877863,0.7765271663665771,0.9513754844665527,9.897
traffic_incident_image0293_4.png,35,35,33,2,2,0.942857,0.942857,0.942857,0.942857,0.8204255104064941,0.9537361264228821,9.81
traffic_incident_image0298_0.png,31,29,24,5,7,0.827586,0.774194,0.8,0.784314,0.7234981656074524,0.9434031844139099,10.879
traffic_incident_image0298_1.png,25,25,25,0,0,1.0,1.0,1.0,1.0,0.745637059211731,0.923209547996521,10.597
traffic_incident_image0298_2.png,42,46,40,6,2,0.869565,0.952381,0.909091,0.934579,0.7295452356338501,0.9462719559669495,10.635
traffic_incident_image0298_3.png,43,44,38,6,5,0.863636,0.883721,0.873563,0.87963,0.7938692569732666,0.9480326175689697,10.656
traffic_incident_image0298_4.png,47,50,43,7,4,0.86,0.914894,0.886598,0.903361,0.7502620220184326,0.9319224953651428,10.598
traffic_incident_image0302_0.png,32,29,25,4,7,0.862069,0.78125,0.819672,0.796178,0.7790966033935547,0.9469429850578308,9.861
traffic_incident_image0302_1.png,22,24,20,4,2,0.833333,0.909091,0.869565,0.892857,0.7858484387397766,0.9338746070861816,9.897
traffic_incident_image0302_2.png,43,42,38,4,5,0.904762,0.883721,0.894118,0.88785,0.8158406615257263,0.9451672434806824,10.838
traffic_incident_image0302_3.png,47,53,44,9,3,0.830189,0.93617,0.88,0.912863,0.7679969072341919,0.9476282596588135,9.973
traffic_incident_image0302_4.png,25,29,22,7,3,0.758621,0.88,0.814815,0.852713,0.7865141034126282,0.9484515190124512,9.871
traffic_incident_image0303_0.png,29,28,27,1,2,0.964286,0.931034,0.947368,0.9375,0.7420598864555359,0.9434000849723816,10.173
traffic_incident_image0303_1.png,22,21,20,1,2,0.952381,0.909091,0.930233,0.917431,0.6896783709526062,0.9425065517425537,10.169
traffic_incident_image0303_2.png,34,33,31,2,3,0.939394,0.911765,0.925373,0.91716,0.7836033701896667,0.9265099167823792,9.836
traffic_incident_image0303_3.png,30,33,26,7,4,0.787879,0.866667,0.825397,0.849673,0.7494971752166748,0.9455612301826477,9.834
traffic_incident_image0303_4.png,39,41,37,4,2,0.902439,0.948718,0.925,0.939086,0.7371786236763,0.9474110007286072,9.933
traffic_incident_image0304_0.png,31,31,30,1,1,0.967742,0.967742,0.967742,0.967742,0.7850786447525024,0.9436922669410706,9.919
traffic_incident_image0304_1.png,32,34,30,4,2,0.882353,0.9375,0.909091,0.925926,0.6926534175872803,0.9312828183174133,9.867
traffic_incident_image0304_2.png,34,35,29,6,5,0.828571,0.852941,0.84058,0.847953,0.7533158659934998,0.9472965002059937,9.805
traffic_incident_image0304_3.png,41,41,35,6,6,0.853659,0.853659,0.853659,0.853659,0.7788671255111694,0.9340817332267761,9.802
traffic_incident_image0304_4.png,32,32,29,3,3,0.90625,0.90625,0.90625,0.90625,0.7463342547416687,0.9229428172111511,9.761
traffic_incident_image0308_0.png,25,22,22,0,3,1.0,0.88,0.93617,0.901639,0.7838631272315979,0.9493089318275452,9.642
traffic_incident_image0308_1.png,22,25,20,5,2,0.8,0.909091,0.851064,0.884956,0.7320360541343689,0.9283633828163147,9.673
traffic_incident_image0308_2.png,31,33,28,5,3,0.848485,0.903226,0.875,0.89172,0.7611269354820251,0.9450701475143433,9.659
traffic_incident_image0308_3.png,37,39,35,4,2,0.897436,0.945946,0.921053,0.935829,0.771580159664154,0.9395140409469604,9.656
traffic_incident_image0308_4.png,43,45,38,7,5,0.844444,0.883721,0.863636,0.875576,0.7346394062042236,0.9487696886062622,9.674
traffic_incident_image0320_0.png,25,27,23,4,2,0.851852,0.92,0.884615,0.905512,0.7141952514648438,0.9339068531990051,9.919
traffic_incident_image0320_1.png,33,38,32,6,1,0.842105,0.969697,0.901408,0.941176,0.7487050890922546,0.9458790421485901,9.895
traffic_incident_image0320_2.png,43,48,39,9,4,0.8125,0.906977,0.857143,0.886364,0.7357311248779297,0.9448595643043518,10.038
traffic_incident_image0320_3.png,45,54,43,11,2,0.796296,0.955556,0.868687,0.918803,0.7304129004478455,0.9445809721946716,10.086
traffic_incident_image0320_4.png,35,39,33,6,2,0.846154,0.942857,0.891892,0.921788,0.7522416114807129,0.948970377445221,9.927
traffic_incident_image0327_0.png,28,26,25,1,3,0.961538,0.892857,0.925926,0.905797,0.7411594986915588,0.9325201511383057,10.22
traffic_incident_image0327_1.png,27,25,23,2,4,0.92,0.851852,0.884615,0.864662,0.7722077965736389,0.9026427865028381,10.918
traffic_incident_image0327_2.png,44,42,39,3,5,0.928571,0.886364,0.906977,0.894495,0.7439910769462585,0.9344781041145325,10.383
traffic_incident_image0327_3.png,36,39,31,8,5,0.794872,0.861111,0.826667,0.846995,0.7130705118179321,0.9400768280029297,10.339
traffic_incident_image0327_4.png,29,28,25,3,4,0.892857,0.862069,0.877193,0.868056,0.7468037605285645,0.9449312090873718,10.462
traffic_incident_image0331_0.png,30,26,25,1,5,0.961538,0.833333,0.892857,0.856164,0.7074004411697388,0.9213681221008301,9.803
traffic_incident_image0331_1.png,21,21,19,2,2,0.904762,0.904762,0.904762,0.904762,0.7548406720161438,0.9381440281867981,9.817
traffic_incident_image0331_2.png,33,33,31,2,2,0.939394,0.939394,0.939394,0.939394,0.7794103622436523,0.9383153915405273,10.174
traffic_incident_image0331_3.png,34,35,31,4,3,0.885714,0.911765,0.898551,0.906433,0.6999622583389282,0.9428073763847351,9.763
traffic_incident_image0331_4.png,40,40,29,11,11,0.725,0.725,0.725,0.725,0.680742621421814,0.9380916953086853,9.84
traffic_incident_image0334_0.png,35,24,18,6,17,0.75,0.514286,0.610169,0.54878,0.5973455309867859,0.8616526126861572,9.475
traffic_incident_image0334_1.png,42,30,21,9,21,0.7,0.5,0.583333,0.530303,0.6141512989997864,0.9266027808189392,8.685
traffic_incident_image0334_2.png,60,52,45,7,15,0.865385,0.75,0.803571,0.770548,0.6350489258766174,0.9114200472831726,8.815
traffic_incident_image0334_3.png,48,36,26,10,22,0.722222,0.541667,0.619048,0.570175,0.647029459476471,0.9072970151901245,8.738
traffic_incident_image0334_4.png,54,47,34,13,20,0.723404,0.62963,0.673267,0.646388,0.6542479991912842,0.9038793444633484,8.71
traffic_incident_image0339_0.png,28,29,27,2,1,0.931034,0.964286,0.947368,0.957447,0.7945256233215332,0.957358181476593,10.043
traffic_incident_image0339_1.png,32,34,29,5,3,0.852941,0.90625,0.878788,0.895062,0.7770004272460938,0.9467373490333557,9.793
traffic_incident_image0339_2.png,44,41,37,4,7,0.902439,0.840909,0.870588,0.852535,0.8082005381584167,0.9488142132759094,9.816
traffic_incident_image0339_3.png,39,40,37,3,2,0.925,0.948718,0.936709,0.943878,0.8026319742202759,0.9510666728019714,9.765
traffic_incident_image0339_4.png,38,36,32,4,6,0.888889,0.842105,0.864865,0.851064,0.7749325633049011,0.9406859278678894,9.819
traffic_incident_image0344_0.png,33,31,26,5,7,0.83871,0.787879,0.8125,0.797546,0.6522481441497803,0.9462983012199402,10.713
traffic_incident_image0344_1.png,33,30,27,3,6,0.9,0.818182,0.857143,0.833333,0.6673092246055603,0.9409174919128418,10.696
traffic_incident_image0344_2.png,41,36,33,3,8,0.916667,0.804878,0.857143,0.825,0.7248902320861816,0.934260368347168,10.673
traffic_incident_image0344_3.png,38,34,26,8,12,0.764706,0.684211,0.722222,0.698925,0.7192016839981079,0.9307907223701477,10.627
traffic_incident_image0344_4.png,37,36,33,3,4,0.916667,0.891892,0.90411,0.896739,0.7112106084823608,0.9244228005409241,10.647
traffic_incident_image0346_0.png,31,30,29,1,2,0.966667,0.935484,0.95082,0.941558,0.6578574776649475,0.9090198874473572,12.634
traffic_incident_image0346_1.png,32,31,26,5,6,0.83871,0.8125,0.825397,0.81761,0.6678059697151184,0.9188798666000366,11.742
traffic_incident_image0346_2.png,41,41,34,7,7,0.829268,0.829268,0.829268,0.829268,0.6898345351219177,0.9232643246650696,11.99
traffic_incident_image0346_3.png,47,45,41,4,6,0.911111,0.87234,0.891304,0.879828,0.7835846543312073,0.9206593632698059,11.949
traffic_incident_image0346_4.png,49,50,46,4,3,0.92,0.938776,0.929293,0.934959,0.7402631640434265,0.9167541861534119,11.874
traffic_incident_image0355_0.png,29,25,25,0,4,1.0,0.862069,0.925926,0.886525,0.7927760481834412,0.9512435793876648,11.19
traffic_incident_image0355_1.png,30,28,23,5,7,0.821429,0.766667,0.793103,0.777027,0.6852800250053406,0.9484935402870178,10.811
traffic_incident_image0355_2.png,33,35,29,6,4,0.828571,0.878788,0.852941,0.868263,0.683862566947937,0.9401066303253174,10.89
traffic_incident_image0355_3.png,30,31,28,3,2,0.903226,0.933333,0.918033,0.927152,0.7245055437088013,0.9379677772521973,10.795
traffic_incident_image0355_4.png,26,24,23,1,3,0.958333,0.884615,0.92,0.898437,0.8076865077018738,0.9377784132957458,10.808
traffic_incident_image0358_0.png,24,22,20,2,4,0.909091,0.833333,0.869565,0.847458,0.7635264992713928,0.9411661028862,10.133
traffic_incident_image0358_1.png,26,27,25,2,1,0.925926,0.961538,0.943396,0.954198,0.7360085844993591,0.9410474300384521,10.194
traffic_incident_image0358_2.png,44,44,40,4,4,0.909091,0.909091,0.909091,0.909091,0.7638126611709595,0.9432675838470459,10.157
traffic_incident_image0358_3.png,40,41,37,4,3,0.902439,0.925,0.91358,0.920398,0.8051928877830505,0.9505928158760071,10.135
traffic_incident_image0358_4.png,38,36,34,2,4,0.944444,0.894737,0.918919,0.904255,0.7833308577537537,0.9475080370903015,10.123
traffic_incident_image0360_0.png,26,25,23,2,3,0.92,0.884615,0.901961,0.891473,0.6943345665931702,0.9322541952133179,10.838
traffic_incident_image0360_1.png,21,21,18,3,3,0.857143,0.857143,0.857143,0.857143,0.6529844403266907,0.9268343448638916,10.9
traffic_incident_image0360_2.png,39,36,35,1,4,0.972222,0.897436,0.933333,0.911458,0.7802099585533142,0.9343813061714172,11.053
traffic_incident_image0360_3.png,27,30,24,6,3,0.8,0.888889,0.842105,0.869565,0.6609327793121338,0.9425099492073059,10.797
traffic_incident_image0360_4.png,48,54,43,11,5,0.796296,0.895833,0.843137,0.873984,0.7109401226043701,0.9421966671943665,10.89
traffic_incident_image0361_0.png,24,22,19,3,5,0.863636,0.791667,0.826087,0.805085,0.7684174180030823,0.9408144354820251,10.26
traffic_incident_image0361_1.png,31,30,27,3,4,0.9,0.870968,0.885246,0.876623,0.7230602502822876,0.9366436004638672,10.168
traffic_incident_image0361_2.png,41,41,36,5,5,0.878049,0.878049,0.878049,0.878049,0.7926552295684814,0.9456416368484497,10.082
traffic_incident_image0361_3.png,36,34,29,5,7,0.852941,0.805556,0.828571,0.814607,0.7799582481384277,0.9448804259300232,10.002
traffic_incident_image0361_4.png,31,31,28,3,3,0.903226,0.903226,0.903226,0.903226,0.7617608904838562,0.9505487680435181,10.351
traffic_incident_image0374_0.png,31,23,21,2,10,0.913043,0.677419,0.777778,0.714286,0.7011976838111877,0.9154621958732605,13.151
traffic_incident_image0374_1.png,34,31,28,3,6,0.903226,0.823529,0.861538,0.838323,0.6636000275611877,0.9197287559509277,13.624
traffic_incident_image0374_2.png,35,28,27,1,8,0.964286,0.771429,0.857143,0.803571,0.7361201643943787,0.912860095500946,13.359
traffic_incident_image0374_3.png,44,42,41,1,3,0.97619,0.931818,0.953488,0.940367,0.7151563167572021,0.9142060875892639,13.359
traffic_incident_image0374_4.png,48,46,41,5,7,0.891304,0.854167,0.87234,0.861345,0.6893922090530396,0.9129775166511536,13.959
traffic_incident_image0395_0.png,30,30,27,3,3,0.9,0.9,0.9,0.9,0.7161118984222412,0.8874536752700806,15.481
traffic_incident_image0395_1.png,20,19,16,3,4,0.842105,0.8,0.820513,0.808081,0.6180090308189392,0.8692194819450378,15.6
traffic_incident_image0395_2.png,50,48,44,4,6,0.916667,0.88,0.897959,0.887097,0.7291337847709656,0.9149959683418274,15.509
traffic_incident_image0395_3.png,37,36,32,4,5,0.888889,0.864865,0.876712,0.869565,0.7008018493652344,0.9110236167907715,15.573
traffic_incident_image0395_4.png,35,35,33,2,2,0.942857,0.942857,0.942857,0.942857,0.7564164400100708,0.9098767638206482,16.163
traffic_incident_image0397_0.png,20,19,18,1,2,0.947368,0.9,0.923077,0.909091,0.7761989235877991,0.9102742671966553,10.127
traffic_incident_image0397_1.png,26,26,25,1,1,0.961538,0.961538,0.961538,0.961538,0.8166239261627197,0.9521551728248596,10.048
traffic_incident_image0397_2.png,39,43,38,5,1,0.883721,0.974359,0.926829,0.954774,0.7772987484931946,0.9416273832321167,9.993
traffic_incident_image0397_3.png,35,36,33,3,2,0.916667,0.942857,0.929577,0.9375,0.7786524891853333,0.9415826797485352,9.904
traffic_incident_image0397_4.png,40,39,37,2,3,0.948718,0.925,0.936709,0.929648,0.809178352355957,0.9434154033660889,9.959
traffic_incident_image0398_0.png,32,28,25,3,7,0.892857,0.78125,0.833333,0.801282,0.6856653094291687,0.9180725812911987,10.243
traffic_incident_image0398_1.png,27,27,26,1,1,0.962963,0.962963,0.962963,0.962963,0.7596017122268677,0.9332507848739624,10.243
traffic_incident_image0398_2.png,41,43,38,5,3,0.883721,0.926829,0.904762,0.917874,0.7762672305107117,0.9396767616271973,10.281
traffic_incident_image0398_3.png,38,39,34,5,4,0.871795,0.894737,0.883117,0.890052,0.757552981376648,0.9490494132041931,10.277
traffic_incident_image0398_4.png,40,38,33,5,7,0.868421,0.825,0.846154,0.833333,0.813134491443634,0.9503887295722961,10.268
traffic_incident_image0406_0.png,32,31,25,6,7,0.806452,0.78125,0.793651,0.786164,0.6205349564552307,0.9397068619728088,9.984
traffic_incident_image0406_1.png,29,28,26,2,3,0.928571,0.896552,0.912281,0.902778,0.7725316286087036,0.9494819045066833,9.923
traffic_incident_image0406_2.png,38,40,35,5,3,0.875,0.921053,0.897436,0.911458,0.7404962182044983,0.9556480646133423,10.261
traffic_incident_image0406_3.png,29,28,23,5,6,0.821429,0.793103,0.807018,0.798611,0.7907829284667969,0.939198911190033,10.012
traffic_incident_image0406_4.png,38,37,36,1,2,0.972973,0.947368,0.96,0.952381,0.8030890226364136,0.9506140351295471,9.955
traffic_incident_image0408_0.png,25,20,17,3,8,0.85,0.68,0.755556,0.708333,0.7605546116828918,0.9347162246704102,10.45
traffic_incident_image0408_1.png,30,31,29,2,1,0.935484,0.966667,0.95082,0.960265,0.7120450139045715,0.9342679381370544,10.99
traffic_incident_image0408_2.png,47,49,40,9,7,0.816327,0.851064,0.833333,0.843882,0.7336598634719849,0.9468198418617249,10.662
traffic_incident_image0408_3.png,34,33,27,6,7,0.818182,0.794118,0.80597,0.798817,0.7640100717544556,0.947299063205719,10.615
traffic_incident_image0408_4.png,42,43,37,6,5,0.860465,0.880952,0.870588,0.876777,0.7329084277153015,0.9101731181144714,10.497
traffic_incident_image0416_0.png,43,40,34,6,9,0.85,0.790698,0.819277,0.801887,0.6308005452156067,0.9079834222793579,12.623
traffic_incident_image0416_1.png,45,41,35,6,10,0.853659,0.777778,0.813953,0.791855,0.5888064503669739,0.8877466917037964,12.144
traffic_incident_image0416_2.png,46,39,35,4,11,0.897436,0.76087,0.823529,0.784753,0.6611208319664001,0.9193006157875061,12.143
traffic_incident_image0416_3.png,39,34,34,0,5,1.0,0.871795,0.931507,0.894737,0.6758952736854553,0.9279359579086304,12.03
traffic_incident_image0416_4.png,57,56,47,9,10,0.839286,0.824561,0.831858,0.827465,0.6316234469413757,0.9161472320556641,12.331
traffic_incident_image0418_0.png,27,24,19,5,8,0.791667,0.703704,0.745098,0.719697,0.6380510926246643,0.8645000457763672,18.047
traffic_incident_image0418_1.png,41,31,28,3,13,0.903226,0.682927,0.777778,0.717949,0.5925876498222351,0.8547056913375854,17.015
traffic_incident_image0418_2.png,54,48,42,6,12,0.875,0.777778,0.823529,0.795455,0.6203539967536926,0.8703409433364868,16.614
traffic_incident_image0418_3.png,38,35,31,4,7,0.885714,0.815789,0.849315,0.828877,0.6438073515892029,0.8525273203849792,17.411
traffic_incident_image0418_4.png,48,43,37,6,11,0.860465,0.770833,0.813187,0.787234,0.6543688178062439,0.861674427986145,17.082
traffic_incident_image0428_0.png,33,22,18,4,15,0.818182,0.545455,0.654545,0.584416,0.6884972453117371,0.8849248290061951,12.161
traffic_incident_image0428_1.png,31,20,17,3,14,0.85,0.548387,0.666667,0.590278,0.6531388759613037,0.9029920101165771,11.422
traffic_incident_image0428_2.png,58,53,48,5,10,0.90566,0.827586,0.864865,0.842105,0.6571680903434753,0.8936038613319397,12.306
traffic_incident_image0428_3.png,47,41,36,5,11,0.878049,0.765957,0.818182,0.786026,0.6840572953224182,0.9070682525634766,11.599
traffic_incident_image0428_4.png,38,31,28,3,10,0.903226,0.736842,0.811594,0.765027,0.7121372222900391,0.897060751914978,11.412
traffic_incident_image0429_0.png,25,20,17,3,8,0.85,0.68,0.755556,0.708333,0.6711758971214294,0.9417791962623596,9.339
traffic_incident_image0429_1.png,27,28,26,2,1,0.928571,0.962963,0.945455,0.955882,0.676275908946991,0.9321271181106567,8.545
traffic_incident_image0429_2.png,44,45,35,10,9,0.777778,0.795455,0.786517,0.791855,0.6806069016456604,0.9536908268928528,8.823
traffic_incident_image0429_3.png,31,34,29,5,2,0.852941,0.935484,0.892308,0.917722,0.7094979882240295,0.9348799586296082,8.871
traffic_incident_image0429_4.png,44,46,40,6,4,0.869565,0.909091,0.888889,0.900901,0.6672564744949341,0.9435834884643555,8.556
traffic_incident_image0434_0.png,32,27,22,5,10,0.814815,0.6875,0.745763,0.709677,0.633620023727417,0.9180620312690735,12.818
traffic_incident_image0434_1.png,34,25,23,2,11,0.92,0.676471,0.779661,0.714286,0.6540534496307373,0.9052668213844299,13.25
traffic_incident_image0434_2.png,38,33,30,3,8,0.909091,0.789474,0.84507,0.810811,0.6876867413520813,0.9079568386077881,12.752
traffic_incident_image0434_3.png,38,35,29,6,9,0.828571,0.763158,0.794521,0.775401,0.6620104908943176,0.9107106924057007,12.649
traffic_incident_image0434_4.png,49,44,37,7,12,0.840909,0.755102,0.795699,0.770833,0.6854352355003357,0.9017449021339417,12.661
traffic_incident_image0441_0.png,27,28,24,4,3,0.857143,0.888889,0.872727,0.882353,0.7214055061340332,0.9221528768539429,11.479
traffic_incident_image0441_1.png,36,32,30,2,6,0.9375,0.833333,0.882353,0.852273,0.7912508249282837,0.9458072185516357,10.462
