image,gt,pred,TP,FP,FN,precision,recall,F1,F2,avg_conf,max_conf,inference_ms
traffic_incident_image0232_0.png,21,19,17,2,4,0.894737,0.809524,0.85,0.825243,0.6811519861221313,0.9124287366867065,13.144
traffic_incident_image0232_1.png,34,32,31,1,3,0.96875,0.911765,0.939394,0.922619,0.7394088506698608,0.8906651735305786,11.079
traffic_incident_image0232_2.png,35,35,30,5,5,0.857143,0.857143,0.857143,0.857143,0.7418723702430725,0.9317278861999512,11.039
traffic_incident_image0232_3.png,56,57,53,4,3,0.929825,0.946429,0.938053,0.94306,0.7432677149772644,0.9245822429656982,11.09
traffic_incident_image0232_4.png,38,37,31,6,7,0.837838,0.815789,0.826667,0.820106,0.7448024153709412,0.9393430948257446,11.116
traffic_incident_image0235_0.png,27,14,13,1,14,0.928571,0.481481,0.634146,0.532787,0.5961219668388367,0.7974557876586914,27.509
traffic_incident_image0235_1.png,31,16,13,3,18,0.8125,0.419355,0.553191,0.464286,0.5717470645904541,0.7185050845146179,26.2
traffic_incident_image0235_2.png,36,27,23,4,13,0.851852,0.638889,0.730159,0.672515,0.5889925360679626,0.8084715604782104,26.928
traffic_incident_image0235_3.png,33,23,21,2,12,0.913043,0.636364,0.75,0.677419,0.6289524435997009,0.8093377947807312,30.865
traffic_incident_image0235_4.png,39,33,31,2,8,0.939394,0.794872,0.861111,0.820106,0.6529589891433716,0.8433917760848999,27.55
traffic_incident_image0243_0.png,35,30,25,5,10,0.833333,0.714286,0.769231,0.735294,0.642649233341217,0.9094122648239136,12.198
traffic_incident_image0243_1.png,33,30,26,4,7,0.866667,0.787879,0.825397,0.802469,0.6679175496101379,0.9176802635192871,14.218
traffic_incident_image0243_2.png,45,40,39,1,6,0.975,0.866667,0.917647,0.886364,0.7414039373397827,0.9267905354499817,14.016
traffic_incident_image0243_3.png,52,49,43,6,9,0.877551,0.826923,0.851485,0.836576,0.726097047328949,0.9166690707206726,11.511
traffic_incident_image0243_4.png,38,34,31,3,7,0.911765,0.815789,0.861111,0.833333,0.7564261555671692,0.9279782772064209,11.379
traffic_incident_image0245_0.png,54,30,27,3,27,0.9,0.5,0.642857,0.54878,0.6523807644844055,0.8793460726737976,14.133
traffic_incident_image0245_1.png,54,37,33,4,21,0.891892,0.611111,0.725275,0.652174,0.6262474656105042,0.892485499382019,13.82
traffic_incident_image0245_2.png,69,48,44,4,25,0.916667,0.637681,0.752137,0.679012,0.669538676738739,0.8821864128112793,13.529
traffic_incident_image0245_3.png,67,52,45,7,22,0.865385,0.671642,0.756303,0.703125,0.5930048823356628,0.8708808422088623,13.487
traffic_incident_image0245_4.png,64,50,45,5,19,0.9,0.703125,0.789474,0.735294,0.6591593027114868,0.8632295727729797,13.436
traffic_incident_image0248_0.png,31,24,21,3,10,0.875,0.677419,0.763636,0.709459,0.7104272246360779,0.8985130786895752,14.999
traffic_incident_image0248_1.png,26,21,17,4,9,0.809524,0.653846,0.723404,0.68,0.6637831330299377,0.8619225025177002,14.65
traffic_incident_image0248_2.png,45,43,42,1,3,0.976744,0.933333,0.954545,0.941704,0.7521013617515564,0.9037243723869324,14.631
traffic_incident_image0248_3.png,47,46,41,5,6,0.891304,0.87234,0.88172,0.876068,0.6890007257461548,0.8881232142448425,16.924
traffic_incident_image0248_4.png,30,30,24,6,6,0.8,0.8,0.8,0.8,0.6635664701461792,0.8981191515922546,16.525
traffic_incident_image0256_0.png,28,27,24,3,4,0.888889,0.857143,0.872727,0.863309,0.7189334630966187,0.909923255443573,12.363
traffic_incident_image0256_1.png,27,30,20,10,7,0.666667,0.740741,0.701754,0.724638,0.6644784808158875,0.9303312301635742,11.471
traffic_incident_image0256_2.png,35,37,28,9,7,0.756757,0.8,0.777778,0.79096,0.7235946655273438,0.9370129108428955,11.443
traffic_incident_image0256_3.png,43,44,41,3,2,0.931818,0.953488,0.942529,0.949074,0.7773423790931702,0.9391757845878601,15.2
traffic_incident_image0256_4.png,33,34,27,7,6,0.794118,0.818182,0.80597,0.813253,0.7534618377685547,0.9399740695953369,14.845
traffic_incident_image0260_0.png,31,31,27,4,4,0.870968,0.870968,0.870968,0.870968,0.6622433662414551,0.925703763961792,15.1
traffic_incident_image0260_1.png,21,21,20,1,1,0.952381,0.952381,0.952381,0.952381,0.7408707737922668,0.9161256551742554,12.548
traffic_incident_image0260_2.png,37,39,31,8,6,0.794872,0.837838,0.815789,0.828877,0.737763524055481,0.926616370677948,11.533
traffic_incident_image0260_3.png,25,25,24,1,1,0.96,0.96,0.96,0.96,0.744866132736206,0.9249329566955566,11.538
traffic_incident_image0260_4.png,30,31,28,3,2,0.903226,0.933333,0.918033,0.927152,0.7356275320053101,0.9242850542068481,11.881
traffic_incident_image0270_0.png,28,26,23,3,5,0.884615,0.821429,0.851852,0.833333,0.7092963457107544,0.9145248532295227,13.06
traffic_incident_image0270_1.png,27,26,26,0,1,1.0,0.962963,0.981132,0.970149,0.7306594252586365,0.9199561476707458,12.064
traffic_incident_image0270_2.png,45,45,41,4,4,0.911111,0.911111,0.911111,0.911111,0.789343535900116,0.9231763482093811,11.273
traffic_incident_image0270_3.png,39,38,36,2,3,0.947368,0.923077,0.935065,0.927835,0.7153087258338928,0.9203311800956726,10.968
traffic_incident_image0270_4.png,40,38,37,1,3,0.973684,0.925,0.948718,0.934343,0.7346755266189575,0.943892776966095,10.913
traffic_incident_image0277_0.png,34,38,29,9,5,0.763158,0.852941,0.805556,0.833333,0.6237542033195496,0.889438807964325,10.579
traffic_incident_image0277_1.png,32,35,28,7,4,0.8,0.875,0.835821,0.858896,0.6603366136550903,0.9304298758506775,10.359
traffic_incident_image0277_2.png,47,45,39,6,8,0.866667,0.829787,0.847826,0.83691,0.7456431984901428,0.9303225874900818,10.324
traffic_incident_image0277_3.png,47,46,38,8,9,0.826087,0.808511,0.817204,0.811966,0.7315775156021118,0.9349011182785034,10.304
traffic_incident_image0277_4.png,43,47,41,6,2,0.87234,0.953488,0.911111,0.936073,0.7221582531929016,0.9253252148628235,10.216
traffic_incident_image0281_0.png,28,27,23,4,5,0.851852,0.821429,0.836364,0.827338,0.7504666447639465,0.9394413232803345,10.731
traffic_incident_image0281_1.png,23,25,21,4,2,0.84,0.913043,0.875,0.897436,0.6946125030517578,0.9413698315620422,10.324
traffic_incident_image0281_2.png,35,37,32,5,3,0.864865,0.914286,0.888889,0.903955,0.7317034006118774,0.9441922307014465,10.306
traffic_incident_image0281_3.png,44,46,38,8,6,0.826087,0.863636,0.844444,0.855856,0.7501805424690247,0.9484473466873169,10.305
traffic_incident_image0281_4.png,36,38,34,4,2,0.894737,0.944444,0.918919,0.934066,0.7824889421463013,0.9461818337440491,10.292
traffic_incident_image0283_0.png,32,30,28,2,4,0.933333,0.875,0.903226,0.886076,0.7882186770439148,0.9533277153968811,9.877
traffic_incident_image0283_1.png,25,25,22,3,3,0.88,0.88,0.88,0.88,0.7216989398002625,0.937268853187561,10.109
traffic_incident_image0283_2.png,34,36,26,10,8,0.722222,0.764706,0.742857,0.755814,0.7172977924346924,0.9480504393577576,9.998
traffic_incident_image0283_3.png,32,34,27,7,5,0.794118,0.84375,0.818182,0.833333,0.7353297472000122,0.9453582167625427,9.936
traffic_incident_image0283_4.png,42,44,34,10,8,0.772727,0.809524,0.790698,0.801887,0.7188164591789246,0.9540502429008484,10.511
traffic_incident_image0297_0.png,38,37,32,5,6,0.864865,0.842105,0.853333,0.846561,0.6637059450149536,0.9403561949729919,12.324
traffic_incident_image0297_1.png,32,30,27,3,5,0.9,0.84375,0.870968,0.85443,0.7050126194953918,0.9485083818435669,10.025
traffic_incident_image0297_2.png,41,42,39,3,2,0.928571,0.95122,0.939759,0.946602,0.7303438186645508,0.9479146003723145,10.146
traffic_incident_image0297_3.png,40,33,30,3,10,0.909091,0.75,0.821918,0.777202,0.7275205850601196,0.9411136507987976,10.847
traffic_incident_image0297_4.png,42,40,34,6,8,0.85,0.809524,0.829268,0.817308,0.7911397218704224,0.9451412558555603,9.881
traffic_incident_image0299_0.png,34,32,30,2,4,0.9375,0.882353,0.909091,0.892857,0.7204720973968506,0.9450815320014954,10.447
traffic_incident_image0299_1.png,24,23,23,0,1,1.0,0.958333,0.978723,0.966387,0.8067685961723328,0.9433040618896484,10.504
traffic_incident_image0299_2.png,28,26,22,4,6,0.846154,0.785714,0.814815,0.797101,0.7756421566009521,0.93255215883255,10.43
traffic_incident_image0299_3.png,44,44,38,6,6,0.863636,0.863636,0.863636,0.863636,0.768132209777832,0.9439291954040527,10.535
traffic_incident_image0299_4.png,41,41,36,5,5,0.878049,0.878049,0.878049,0.878049,0.7944626212120056,0.9491615295410156,10.441
traffic_incident_image0301_0.png,33,31,26,5,7,0.83871,0.787879,0.8125,0.797546,0.7066828608512878,0.9247149229049683,10.151
traffic_incident_image0301_1.png,32,28,23,5,9,0.821429,0.71875,0.766667,0.737179,0.6489004492759705,0.9308831691741943,11.706
traffic_incident_image0301_2.png,35,34,29,5,6,0.852941,0.828571,0.84058,0.833333,0.730768084526062,0.9401715397834778,10.232
traffic_incident_image0301_3.png,43,48,40,8,3,0.833333,0.930233,0.879121,0.909091,0.7206462025642395,0.9473752379417419,10.219
traffic_incident_image0301_4.png,33,35,30,5,3,0.857143,0.909091,0.882353,0.898204,0.7565824389457703,0.9438315629959106,10.151
traffic_incident_image0310_0.png,25,24,20,4,5,0.833333,0.8,0.816327,0.806452,0.771216094493866,0.9421705603599548,11.676
traffic_incident_image0310_1.png,23,23,20,3,3,0.869565,0.869565,0.869565,0.869565,0.7115200757980347,0.9380584955215454,9.867
traffic_incident_image0310_2.png,37,36,30,6,7,0.833333,0.810811,0.821918,0.815217,0.7672730088233948,0.9506621956825256,9.996
traffic_incident_image0310_3.png,40,41,38,3,2,0.926829,0.95,0.938272,0.945274,0.7438613176345825,0.9399269223213196,9.778
traffic_incident_image0310_4.png,47,47,42,5,5,0.893617,0.893617,0.893617,0.893617,0.7828952074050903,0.9453191161155701,9.917
traffic_incident_image0311_0.png,27,27,21,6,6,0.777778,0.777778,0.777778,0.777778,0.7480893731117249,0.943310022354126,10.111
traffic_incident_image0311_1.png,25,24,22,2,3,0.916667,0.88,0.897959,0.887097,0.712923526763916,0.9363315105438232,10.836
traffic_incident_image0311_2.png,35,36,33,3,2,0.916667,0.942857,0.929577,0.9375,0.7897112965583801,0.950528621673584,10.365
traffic_incident_image0311_3.png,46,46,37,9,9,0.804348,0.804348,0.804348,0.804348,0.7008326053619385,0.9392583966255188,11.133
traffic_incident_image0311_4.png,31,33,29,4,2,0.878788,0.935484,0.90625,0.923567,0.7545905113220215,0.9440719485282898,13.979
traffic_incident_image0312_0.png,25,26,23,3,2,0.884615,0.92,0.901961,0.912698,0.7051718235015869,0.931816816329956,11.996
traffic_incident_image0312_1.png,28,26,26,0,2,1.0,0.928571,0.962963,0.942029,0.7802137136459351,0.9165599942207336,10.378
traffic_incident_image0312_2.png,45,42,38,4,7,0.904762,0.844444,0.873563,0.855856,0.8033173084259033,0.9396278262138367,10.478
traffic_incident_image0312_3.png,30,31,28,3,2,0.903226,0.933333,0.918033,0.927152,0.7633971571922302,0.9468128085136414,10.313
traffic_incident_image0312_4.png,36,36,30,6,6,0.833333,0.833333,0.833333,0.833333,0.7701554894447327,0.9406738877296448,10.424
traffic_incident_image0315_0.png,35,30,27,3,8,0.9,0.771429,0.830769,0.794118,0.7606486678123474,0.9278092384338379,11.496
traffic_incident_image0315_1.png,25,23,20,3,5,0.869565,0.8,0.833333,0.813008,0.6984254717826843,0.8543515801429749,11.498
traffic_incident_image0315_2.png,40,37,36,1,4,0.972973,0.9,0.935065,0.913706,0.8008559346199036,0.9273681640625,11.472
traffic_incident_image0315_3.png,40,38,37,1,3,0.973684,0.925,0.948718,0.934343,0.7829872965812683,0.9384486675262451,11.683
traffic_incident_image0315_4.png,31,30,27,3,4,0.9,0.870968,0.885246,0.876623,0.7618061304092407,0.9312962293624878,11.434
traffic_incident_image0321_0.png,25,26,24,2,1,0.923077,0.96,0.941176,0.952381,0.7242472171783447,0.9441341161727905,11.524
traffic_incident_image0321_1.png,29,29,27,2,2,0.931034,0.931034,0.931034,0.931034,0.7530659437179565,0.9429141879081726,11.297
traffic_incident_image0321_2.png,34,35,32,3,2,0.914286,0.941176,0.927536,0.935673,0.7591181993484497,0.9466972947120667,14.089
traffic_incident_image0321_3.png,46,46,43,3,3,0.934783,0.934783,0.934783,0.934783,0.8158305883407593,0.94821697473526,12.68
traffic_incident_image0321_4.png,40,40,37,3,3,0.925,0.925,0.925,0.925,0.8034645318984985,0.9441897869110107,13.326
traffic_incident_image0324_0.png,31,28,25,3,6,0.892857,0.806452,0.847458,0.822368,0.7065526843070984,0.9166972637176514,14.689
traffic_incident_image0324_1.png,28,25,24,1,4,0.96,0.857143,0.90566,0.875912,0.7555054426193237,0.9289437532424927,11.594
traffic_incident_image0324_2.png,46,45,43,2,3,0.955556,0.934783,0.945055,0.938865,0.7679846882820129,0.9450365900993347,11.708
traffic_incident_image0324_3.png,36,35,33,2,3,0.942857,0.916667,0.929577,0.921788,0.7662254571914673,0.927131175994873,11.815
traffic_incident_image0324_4.png,37,35,33,2,4,0.942857,0.891892,0.916667,0.901639,0.764413595199585,0.9223689436912537,11.668
traffic_incident_image0330_0.png,21,22,15,7,6,0.681818,0.714286,0.697674,0.707547,0.6948201656341553,0.9289577007293701,9.504
traffic_incident_image0330_1.png,24,27,21,6,3,0.777778,0.875,0.823529,0.853659,0.661087691783905,0.9241744875907898,9.529
traffic_incident_image0330_2.png,43,41,39,2,4,0.95122,0.906977,0.928571,0.915493,0.7465376257896423,0.9439269304275513,9.586
traffic_incident_image0330_3.png,29,29,26,3,3,0.896552,0.896552,0.896552,0.896552,0.7380169034004211,0.9194770455360413,11.865
traffic_incident_image0330_4.png,35,34,32,2,3,0.941176,0.914286,0.927536,0.91954,0.7470197677612305,0.9401224255561829,9.576
traffic_incident_image0332_0.png,33,31,30,1,3,0.967742,0.909091,0.9375,0.920245,0.7893597483634949,0.9508374929428101,10.036
traffic_incident_image0332_1.png,31,29,28,1,3,0.965517,0.903226,0.933333,0.915033,0.8419919013977051,0.9517079591751099,10.102
traffic_incident_image0332_2.png,33,33,32,1,1,0.969697,0.969697,0.969697,0.969697,0.8497821688652039,0.9527518153190613,10.181
traffic_incident_image0332_3.png,29,29,27,2,2,0.931034,0.931034,0.931034,0.931034,0.787532389163971,0.9456536769866943,10.03
traffic_incident_image0332_4.png,49,52,45,7,4,0.865385,0.918367,0.891089,0.907258,0.7464192509651184,0.9496954679489136,10.07
traffic_incident_image0337_0.png,21,17,15,2,6,0.882353,0.714286,0.789474,0.742574,0.6359155774116516,0.9418410658836365,10.773
traffic_incident_image0337_1.png,28,28,25,3,3,0.892857,0.892857,0.892857,0.892857,0.6794561147689819,0.8988645076751709,10.668
traffic_incident_image0337_2.png,45,41,36,5,9,0.878049,0.8,0.837209,0.81448,0.7357897162437439,0.9388915300369263,10.843
traffic_incident_image0337_3.png,34,34,31,3,3,0.911765,0.911765,0.911765,0.911765,0.7323956489562988,0.9346809983253479,10.864
traffic_incident_image0337_4.png,40,38,34,4,6,0.894737,0.85,0.871795,0.858586,0.763765811920166,0.9435288906097412,10.775
traffic_incident_image0342_0.png,28,29,24,5,4,0.827586,0.857143,0.842105,0.851064,0.7364054918289185,0.9466711282730103,9.95
traffic_incident_image0342_1.png,32,35,30,5,2,0.857143,0.9375,0.895522,0.920245,0.730449378490448,0.9383739233016968,10.458
traffic_incident_image0342_2.png,41,44,35,9,6,0.795455,0.853659,0.823529,0.841346,0.7562907934188843,0.9437379240989685,9.914
traffic_incident_image0342_3.png,39,39,31,8,8,0.794872,0.794872,0.794872,0.794872,0.7441543340682983,0.9470807909965515,10.468
traffic_incident_image0342_4.png,39,38,36,2,3,0.947368,0.923077,0.935065,0.927835,0.7931771278381348,0.9503848552703857,10.105
traffic_incident_image0350_0.png,23,22,18,4,5,0.818182,0.782609,0.8,0.789474,0.6018391251564026,0.875779926776886,16.185
traffic_incident_image0350_1.png,27,24,21,3,6,0.875,0.777778,0.823529,0.795455,0.6244279742240906,0.8838618397712708,16.317
traffic_incident_image0350_2.png,31,33,28,5,3,0.848485,0.903226,0.875,0.89172,0.6762314438819885,0.909858226776123,16.402
traffic_incident_image0350_3.png,33,32,27,5,6,0.84375,0.818182,0.830769,0.823171,0.6508331298828125,0.9058056473731995,16.185
traffic_incident_image0350_4.png,23,26,23,3,0,0.884615,1.0,0.938776,0.974576,0.6985031366348267,0.8889673352241516,16.068
traffic_incident_image0365_0.png,24,24,21,3,3,0.875,0.875,0.875,0.875,0.6704828143119812,0.9079210758209229,13.952
traffic_incident_image0365_1.png,30,31,29,2,1,0.935484,0.966667,0.95082,0.960265,0.6822497844696045,0.9128997325897217,14.022
traffic_incident_image0365_2.png,30,31,26,5,4,0.83871,0.866667,0.852459,0.860927,0.7449273467063904,0.9115357995033264,18.292
traffic_incident_image0365_3.png,36,36,31,5,5,0.861111,0.861111,0.861111,0.861111,0.7206227779388428,0.9179470539093018,15.766
traffic_incident_image0365_4.png,45,48,40,8,5,0.833333,0.888889,0.860215,0.877193,0.6947364807128906,0.9231474995613098,16.262
traffic_incident_image0367_0.png,39,37,33,4,6,0.891892,0.846154,0.868421,0.854922,0.7153751850128174,0.9152431488037109,12.555
traffic_incident_image0367_1.png,39,40,33,7,6,0.825,0.846154,0.835443,0.841837,0.6981916427612305,0.925409734249115,10.968
traffic_incident_image0367_2.png,47,47,40,7,7,0.851064,0.851064,0.851064,0.851064,0.7540455460548401,0.9384866952896118,11.652
traffic_incident_image0367_3.png,48,48,41,7,7,0.854167,0.854167,0.854167,0.854167,0.7202975153923035,0.950326144695282,14.607
traffic_incident_image0367_4.png,44,48,39,9,5,0.8125,0.886364,0.847826,0.870536,0.6788227558135986,0.9449845552444458,14.519
traffic_incident_image0370_0.png,22,21,15,6,7,0.714286,0.681818,0.697674,0.688073,0.7408061623573303,0.9097448587417603,11.725
traffic_incident_image0370_1.png,29,29,22,7,7,0.758621,0.758621,0.758621,0.758621,0.6740972995758057,0.9279355406761169,10.629
traffic_incident_image0370_2.png,36,39,32,7,4,0.820513,0.888889,0.853333,0.874317,0.7161689400672913,0.9494034647941589,13.919
traffic_incident_image0370_3.png,25,28,24,4,1,0.857143,0.96,0.90566,0.9375,0.7549164891242981,0.9391463398933411,10.545
traffic_incident_image0370_4.png,32,31,29,2,3,0.935484,0.90625,0.920635,0.91195,0.8169078826904297,0.9468780159950256,10.459
traffic_incident_image0377_0.png,30,30,25,5,5,0.833333,0.833333,0.833333,0.833333,0.7317331433296204,0.9521912932395935,9.772
traffic_incident_image0377_1.png,29,30,26,4,3,0.866667,0.896552,0.881356,0.890411,0.7757065892219543,0.939154863357544,10.231
traffic_incident_image0377_2.png,41,43,36,7,5,0.837209,0.878049,0.857143,0.869565,0.7889070510864258,0.9413241147994995,9.857
traffic_incident_image0377_3.png,45,47,41,6,4,0.87234,0.911111,0.891304,0.903084,0.7872081398963928,0.9582309722900391,9.855
traffic_incident_image0377_4.png,30,31,29,2,1,0.935484,0.966667,0.95082,0.960265,0.7917714715003967,0.941975474357605,9.827
traffic_incident_image0379_0.png,27,27,21,6,6,0.777778,0.777778,0.777778,0.777778,0.6970621943473816,0.908028781414032,10.058
traffic_incident_image0379_1.png,29,29,24,5,5,0.827586,0.827586,0.827586,0.827586,0.7326548099517822,0.9477190375328064,9.942
traffic_incident_image0379_2.png,25,25,22,3,3,0.88,0.88,0.88,0.88,0.7748138308525085,0.9470568299293518,9.974
traffic_incident_image0379_3.png,35,32,32,0,3,1.0,0.914286,0.955224,0.930233,0.8273640871047974,0.9434698224067688,10.007
traffic_incident_image0379_4.png,42,42,36,6,6,0.857143,0.857143,0.857143,0.857143,0.7436225414276123,0.9503397345542908,10.135
traffic_incident_image0388_0.png,22,23,21,2,1,0.913043,0.954545,0.933333,0.945946,0.7270590662956238,0.9477047920227051,11.494
